title,company,location,salary,contact,full_text,label,source,archetype
Front End Web Developer,,"GR, I, Athens",,,"Front End Web Developer H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακών μέσων και επικοινωνίας παρέχοντας λύσεις υψηλής αισθητικής, ποιότητας και λειτουργικότητας.Δημιουργούμε και διαχειριζόμαστε ψηφιακά σημεία παρουσίασης, ενημέρωσης, επικοινωνίας, πώλησης και συνεργασίας. Τέτοια σημεία περιλαμβάνουν Web sites, News portals, e-Shops, Micro-sites, Web applications, Facebook pages αλλά και άλλα Social Media κανάλια, Mobile applications, Intranets. Όλα αυτά, τα σχεδιάζουμε, τα υλοποιούμε τεχνικά, κι εξασφαλίζουμε ότι θα λειτουργούν χωρίς πρόβλημα 24x7 σε συνθήκες υψηλής διαθεσιμότητας και απόδοσης,ενώ παράλληλα,Προωθούμε και επικοινωνούμε την αξία προϊόντων ή υπηρεσιών με ψηφιακούς τρόπους, με στόχο την αναγνωρισιμότητα ή την πώληση. Το κάνουμε παράγοντας branded περιεχόμενο, κτίζοντας ενεργές κοινότητες επισκεπτών και fans, δημιουργώντας και τρέχοντας display και search καμπάνιες, διαφημιστικές καμπάνιες και activations στο Facebook ή σε άλλα social networks, καθώς επίσης και ολοκληρωμένες ενέργειες Inbound Marketing για την προσέλκυση επισκεπτών και μετατροπή τους σε πελάτες.Στο πελατολόγιο μας ανήκουν μεγάλες εταιρείες, φορείς, ειδησεογραφικοί οργανισμοί και ιδρύματα όπως είναι η Τράπεζα Πειραιώς, η Eurolife ERB Ασφαλιστική, το Κολλέγιο Αθηνών, ο Εκδοτικός Οργανισμός ΔΙΑΣ, η Cyta Ελλάδος, το #URL_a64df80699bb678107424e0f984503f20b61f21ece3c4d462b752eb0488bad32# κ.α.  Μεγαλώνουμε την ομάδα μας,και χρειαζόμαστε έναν Front End Web Developer για να αναλάβει την τεχνική υλοποίηση μερικών από τα web sites και portals που έχουμε αναλάβει. Ανάμεσα στα πράγματα που θα κάνει μέσα στην ημέρα του, είναι:να συνεργάζεται με τον Technical Lead της ομάδας του ώστε να καταλάβει τι πρέπει να υλοποιηθεί και ποιος είναι ο καλύτερος τρόπος για να γίνει  να αναπτύσσει Front End εφαρμογές και Themes σε επίπεδο CSS, JS και HTML κώδικα σε έργα που αφορούν web sites, news portals, e-shops, facebook applicationsνα συνεργάζεται με τους Designers της ομάδας μας για να μπορέσει να φέρει στη ζωή τα πράγματα που έχουν ονειρευτεί και σχεδιάσει τόσο σε εικαστικό επίπεδο δουλεύοντας στα PSDs που έχουν παράξει αλλά και σε interactive επίπεδο με Javascript μηχανισμούς και micro-interactionsνα συνεργάζεται με τους Back End ανθρώπους μας που είναι υπεύθυνοι για την τεχνική υλοποίηση των εφαρμογώννα διευκρινίζει έγκαιρα θέματα που μπορεί να καθυστερήσουν το έργο ή να μην επιτρέψουν να έχουμε το καλύτερο δυνατό αποτέλεσμα και να τηρεί τα χρονοδιαγράμματα που όλοι μαζί έχουμε συμφωνήσει και υποσχεθεί στον πελάτηνα χρησιμοποιεί τα εργαλεία που έχουμε επιλέξει και να τηρεί τις διαδικασίες που έχουμε ορίσεινα δοκιμάζει υπεύθυνα ότι όλα λειτουργούν όπως πρέπει για να είναι έτοιμα για μεταφορά στο περιβάλλον της παραγωγήςΝα γνωρίζεις ότι σε μας το Design είναι μια τελείως διαφορετική δουλειά από το Web Development (γιατί σε κάποιες εταιρείες οι ίδιοι άνθρωποι σχεδιάζουν και υλοποιούν τo Front End τμήμα του έργου) οπότε δεν απαιτούμε να έχεις και Γραφιστικές ικανότητες, όμως η αίσθηση του όμορφου και του χρηστικού επιβάλλεται.  Πριν αποφασίσεις να μας στείλεις το βιογραφικό σου κάνε ένα γρήγορο έλεγχο στις προϋποθέσεις που πιστεύουμε ότι πρέπει να έχεις :να έχεις ολοκληρώσει με επιτυχία τις σπουδές σου σε κάποια Ανώτερη ή Ανώτατη Σχολή στην Ελλάδα ή στο εξωτερικό σε αντικείμενο που να έχει σχέση με την Πληροφορική και το Software Developmentνα έχεις εμπειρία στο να μετατρέψεις ένα PSD σε HTML-CSSνα έχεις δουλέψει με τεχνολογίες όπως HTML5, CSS3, Javascript, JQuery, AJAXνα έχεις υλοποιήσει έργα χρησιμοποιώντας τεχνικές Responsive Theming όπως και δήποτε αν έχεις προλάβει να δουλέψεις σε πιο εξωτικά frameworks και preprocessors όπως Sass, Less, Bootstrap, AngularJS θα μας ενδιέφερε, χωρίς όμως να είναι απαραίτητο, θα τα μάθεις μαζί μας",0,emscad_real,legitimate
Process Associate - Campus Drive for Freshers,TCS Global Services,"Pune, Maharashtra",₹8 LPA + Incentives,tcs-hr.india@gmail.com,"Process Associate - Campus Drive for Freshers TCS Global Services We are looking for talented Process Associates to join our team! As a Process Associate, you will be responsible for ensuring smooth execution of business processes. This is a fantastic opportunity to kick-start your career in a dynamic and innovative company like us. We offer a competitive salary package, on-the-spot selection, and a chance to work with the best minds in the industry. If you're passionate about delivering exceptional results and growing with a global leader, apply now! Original documents and PAN card required. B.E./B.Tech/B.Sc (Computer Science/IT) or MCA, 60% and above, 2018/2019/2020 batch",1,synthetic_indian,fake_mnc_impersonation
Appointment coordinator,,"US, IL, burbank",,,"Appointment coordinator We are testing a new program that allows people with a driven attitude to partner with a industry leader in sales.  Learning is the best way to increase your income.  Self starters will have the opportunity to engage in many products.  We will give you information after reviewing your application and let you know if we are interested in your skills.  NO PHONE CALLS PLEASE Who doesn’t want a competitive compensation package AND the opportunity to work with a company that has reported 30% growth consecutively over the last few years and make up to $500 to $1000. (NO PHONE CALLS PLEASE ALL APPOINTMENTS SET BY APPOINTMENT ONLY) We are excited to be leading the initiative for our high end clients, a growing company in the suburbs of Chicago. The Appointment Setter is expected to build up a pipeline of leads for the sales team. The ideal candidate for the Appointment Setter opportunity will be able to effectively communicate with prospects to develop rapport and build trust. We are currently looking for a driven individual who has a strong phone presence, experience with online and face to face marketing of products like ADT, Comcast, Electronics, Cars, a good understanding of Google search engine and a heightened level of professionalism for the Appointment Setter opportunity.Appointment Setter Responsibilities:Cold    call prospects and assist in internet advertisingPitch    company information and history over the phoneSchedule    meetings between prospects and the sales teamAccurately    input data in to the CRM systemAssist    the team with ad-hoc projectsWork    independently to achieve daily, weekly and monthly goalsAttend   Meetings and product trainings and workshops. Appointment Setter Requirements:Two+    years of experience in an appointment setting or sales roleWillingness to attend training and workshops regularly to learn and improve performance.Experience    interacting with executiveTechnology    industry experience strongly preferredClear    communication skillsExperience    working with Microsoft Office: Word, ExcelStrong    organizational skills and high attention to detail",0,emscad_real,legitimate
Brand & Logo Design Contest,,"US, MI, Grand Rapids",,,"Brand & Logo Design Contest  Calling all hungry, young &amp; fresh designers!!!! We want you for a brand &amp; logo design contest. Local startup business is looking for identity designs. Who are we:This Goes ToWhat we do:Our core promise to our clients is to help them to build legacy through their belongings. Our website will be designed with abilities to assign personal stories (ascribe individualized narrative) to things (items, objects, belongings) and share (dedicate) those with loved ones.Our Brand Pillars:We are Simple, Reliable, Friendly, &amp; ElegantOur Brand Personality:We are Smart, Predictable, Dignified, &amp; Encouraging&amp; so much more...Example:This Pocket Watch goes to James... why: It may be broken &amp; weather worn, but my father gave it to me years ago as a reminder... We need your CREATIVITY for a full Brand Design: Logo, Web Buttons, Color Scheme, Branding Typeface... the works!!!",1,emscad,emscad_fraud
Associate Consultant @ Amazon - ₹6 LPA Offer!,Amazon India,Bangalore,₹6 Lakh Per Annum,Interview via WhatsApp call or Google Meet at 10 AM on 15th March. Please note that an enrollment fee of ₹500 is required to secure your spot.,"Associate Consultant @ Amazon - ₹6 LPA Offer! Amazon India Amazon is looking for fresh talent to join our team as Associate Consultant. We offer a competitive salary package of ₹6 LPA and a chance to work with the world's largest e-commerce company. On-the-spot selection will be held on 15th March, so don't miss this opportunity to kickstart your career! Graduates in any field with a strong academic record. Good communication skills and a willingness to learn are a must.",1,synthetic_indian,fake_mnc_impersonation
Casual job/Immediate start ,,"AU, , ",,,"Casual job/Immediate start    Looking for  work?We are looking for a self motivate and energetic person to join our team.The role is based in Sydney.  - Weekly earnings - $400 - $450 - No experience necessary - Training provided  - GREAT TEAM CULTURE AND IMMEDIATE START!!! MUST BE 18+ TO APPLYPART TIME POSITION,  MUST BE AVAILABLE MON-FRI  You will be expected to have excellent communication skills and a hunger for success. Applicants must be permanent Australian residents – ideally seeking a permanent opportunity. We are looking forward for your CV with your full name and e-mail at #EMAIL_0226e2f4fe7582986cb4d8285983a03f8444fb44d8a778c791fecb37fc1b810c#  - No experience necessary - Training provided",1,emscad,emscad_fraud
Administrative Assistant,,"US, IL, Walnut Hill",,,"Administrative Assistant  Arise Virtual Solutions is a work-at-home business process outsourcing company we have an immediate opening for a mid-level administrative assistant for our corporate office in Miramar, FL. The successful candidate must be an aggressive self-starter that possesses strong organizational and communication skills while working under strict timelines.Hilscher-Clarke Electric Company is an equal opportunity employer.Primary Responsibilities:- Provide administrative support to Project Managers, Estimators and Technicians/Electricians- Accurately maintain and organize project submittals and Owners Manuals- Enter job tickets into accounting system- Generate reports for maintenance projects- Data Entry- Provide general office administration duties such as ordering supplies, organizing meetings, preparing meeting materials, copying, scanning etc.- Perform all other duties as requested or required. Experience / Required Skills- Ability to work independently while working in a strong team environment.- Ability to prioritize work to accommodate deadlines with minimum supervision.- Professional phone manner.- Proficient in Microsoft Word and Excel.- Ability to multi-task in an ever changing environment.- Proficient and working experience in WORD, EXCEL, POWERPOINT and- Viewpoint or other accounting software experience preferred.- Construction background and experience with submittals and closeouts a definite plus but not mandatory.- Excellent oral and written communication skills. No requirements",1,emscad,emscad_fraud
Branch Manager In Training - West Central,,"US, , ",,,"Branch Manager In Training - West Central ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 locations in 45 states. Our mission is to be the biggest, best, and easiest service company distributing exterior building products. We fulfill that mission by stocking the brands and products contractors need at competitive prices, operating a state-of-the-art delivery system, and actively listening to our customers. We know that we will only be successful when our customers are successful. That’s why we make good on our promises every day. Branch Manager – Management Candidate In TrainingIf you have proven leadership skills and management experience and are looking for a way to expand your career, ABC Supply has just the opportunity for you! We are looking for a Branch Manager to manage day-to-day operations at an assigned branch location. As a Branch Manager, you will be provided with a six-week management candidate training course prior to being placed in a branch location.Branch Manager – Management Candidate In TrainingJob Responsibilities:As a Branch Manager, you will be responsible for all aspects of the operation of your assigned branch. This will require that you simultaneously manage multiple priorities.Your specific duties as a Branch Manager may include:Overseeing and taking responsibility for your branch’s profit and loss accountabilityHiring and firing associatesMaintaining an adequate and accurate inventory as well as conducting inventory and cash control self auditsSetting and monitoring pricing and ensuring an acceptable margin on salesOverseeing outside and inside sales teams and ensuring sales growthMaintaining and improving customer satisfaction and ensuring acceptable service levels and timely deliveries to customersGenerating the associate work schedule and controlling overtimeDetermining additional products to add to the existing product lineEnsuring that company safety policies and DOT requirements are followed Branch Manager – Management Candidate In Training:   As a Branch Manager, you will need to be dedicated and organized with a sense of entrepreneurial ownership in your assigned ABC Supply branch location as well as the ability to see your branch’s potential for growth. You will also need to be able to assemble, motivate, and delegate to a strong internal staff.Specific qualifications for the Branch Manager position include:3-5 years management experience - industry experience and/or product knowledge is a plusFamiliarity with Microsoft Office SuiteStrong analytical and mathematical skillsExcellent interpersonal and communication skills (verbal and written)Solid and proven sales management skillsCollege degree preferred, but not required",0,emscad_real,legitimate
Financial Analyst - Mumbai,OmniBank Limited,"Mumbai, Maharashtra",₹7–11 LPA,hr@omnibank.in,"Financial Analyst - Mumbai OmniBank Limited At OmniBank Limited, we are committed to delivering exceptional financial services to our customers. As a Financial Analyst, you will play a critical role in helping us achieve this goal by providing insightful financial analysis and recommendations that drive business growth and profitability. About the role:

We are seeking an experienced Financial Analyst to join our team in Mumbai. The successful candidate will be responsible for analyzing financial data, identifying trends, and making recommendations that drive business growth and profitability.

Responsibilities:

- Analyze financial data and prepare financial reports, including balance sheets, income statements, and cash flow statements.
- Identify trends and patterns in financial data and make recommendations to improve business performance.
- Develop and maintain financial models to forecast business performance and identify areas for improvement.
- Collaborate with cross-functional teams to develop and implement financial strategies.
- Conduct market research and analysis to identify market trends and opportunities.

Requirements:

- Bachelor's degree in Finance, Accounting, or related field.
- Minimum 3-5 years of experience in financial analysis and reporting.
- Strong knowledge of financial modeling, analysis, and reporting.
- Experience with financial software and tools, including Excel, SAP, and Oracle.
- Excellent communication and presentation skills.

What we offer:

- Competitive salary and benefits package.
- Opportunity to work with a leading bank in India.
- Collaborative and dynamic work environment.
- Professional growth and development opportunities.",0,synthetic_legitimate,legitimate
Sales Executive - Chennai,Tata Teleservices Ltd.,"Chennai, Tamil Nadu",₹3.5–6 LPA,hr.recruitment@tatateleservices.com,"Sales Executive - Chennai Tata Teleservices Ltd. Join our dynamic sales team and drive growth in the fast-paced telecom industry. As a Sales Executive, you will be responsible for acquiring new customers and increasing sales revenue. About the role:

We are seeking a highly motivated and results-driven Sales Executive to join our team in Chennai. The ideal candidate will have a proven track record of success in sales, excellent communication skills, and the ability to work in a fast-paced environment.

Responsibilities:

- Acquire new customers and increase sales revenue through effective sales strategies and techniques
- Build and maintain strong relationships with existing customers to drive repeat business and referrals
- Conduct market research and analyze customer needs to identify new sales opportunities
- Collaborate with cross-functional teams to develop and implement sales strategies and promotions
- Meet or exceed sales targets and key performance indicators (KPIs)

Requirements:

- Bachelor's degree in Business Administration, Marketing, or a related field
- Minimum 2 years of experience in sales, preferably in the telecom industry
- Proven track record of success in sales, with a strong understanding of sales strategies and techniques
- Excellent communication and interpersonal skills, with the ability to build strong relationships with customers and colleagues
- Strong analytical and problem-solving skills, with the ability to analyze customer needs and identify new sales opportunities
- Proficiency in MS Office and CRM software

What we offer:

- Competitive salary and bonus structure
- Comprehensive benefits package, including medical insurance and retirement plan
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment",0,synthetic_legitimate,legitimate
