title,company,location,salary,contact,full_text,label,source,archetype
Payroll Processor Entry Clerk Position - $50/Hr,,"US, SC, Abbeville ",250000-500000,,"Payroll Processor Entry Clerk Position - $50/Hr  Preparing all sorts of source documents, identification and interpretation of data to be entered. Compiling, sorting and verifying data accuracy. Minimum Qualifications:•             High School diploma or GED.•             1 year of clerical/data entry experience in a fast-paced environment.•             Demonstrate attention to detail with excellent data entry, communication (interpersonal, telephone) and organization skills.•             Ability to prioritize projects within a fast-paced, deadline-driven environment using tact and discretion.•             Basic database usage.•             Team player with good communication, data entry, organization and follow-through skills.•             Ability to write and type grammatically correct database entries in English.•             Intermediate Microsoft Word and Excel skills.•             Experience using a corporate email system.•             Basic Microsoft PowerPoint.",1,emscad,emscad_fraud
Software Engineer (Java) - Bengaluru,TechNova Solutions Pvt. Ltd.,"Bengaluru, Karnataka",₹8-₹14 LPA,hire@technovasolutions.com,"Software Engineer (Java) - Bengaluru TechNova Solutions Pvt. Ltd. We are a leading IT consulting firm providing innovative solutions to our clients. Our team is expanding, and we are looking for skilled Software Engineers to join our Bengaluru office. About the Role:
We are seeking a highly motivated Software Engineer to join our Java development team. As a Software Engineer, you will be responsible for designing, developing, and testing software applications using Java. Your primary focus will be on delivering high-quality software solutions that meet the business requirements of our clients.
Responsibilities:
- Design and develop software applications using Java
- Collaborate with cross-functional teams to identify and prioritize development tasks
- Conduct unit testing and integration testing to ensure the quality of the software
- Participate in code reviews to ensure code quality and adherence to coding standards
- Troubleshoot and resolve technical issues in software applications
- Stay up-to-date with industry trends and emerging technologies related to software development
Requirements:
- Bachelor's degree in Computer Science or a related field
- 3-6 years of experience in software development using Java
- Strong understanding of object-oriented programming concepts
- Experience with Agile development methodologies
- Excellent problem-solving skills and attention to detail
- Strong communication and teamwork skills
- Familiarity with software development tools such as Git, Jenkins, and Maven
What we offer:
- Competitive salary and benefits package
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Director of Engineering: Applications,,"US, , ",,,"Director of Engineering: Applications                                                                                  Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]                                    Director of Engineering | Applications | San Francisco, CAOur team is composed of some of the most brilliant interdisciplinary minds in the industry. The environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best product possible product and experience for our #URL_7a887988d8390684a7285e6db8b8422abc28a490e39cff05706d2b63ebd11fda# you will do:Lead and inspire a team of world-class engineersDrive cross-functional collaboration with the Product, Design, and Reliability teams to build high quality, robust products. These core products enable our customers to make critical business operations and risk management decisions with clarity and comfort.Motivate and provide necessary tools for engineers to work with the confidence to create simple solutions to complex problems.Leverage massive datasets that power the advanced technologies to make a real world difference.Fearlessly drive an efficient and effective Agile software development process to manage a deep backlog and launch iteratively developed products.Ensure stability of the product through robust, scalable and fault tolerant software development practicesAct as an active source of engineering talent and work with recruiting teams to build and scale the future of engineering.Align the team’s goals and objectives towards the “Bigger Picture” o  What you bring to the table:BS / MS in computer science or related engineering field10+ years of professional work experience, at least 3+ years managing a dynamic engineering team of at least 15 engineersAt least 3 years experience at a start upMultiple proof points of success delivering successful products from concept to launchDemonstrated ability to grow and lead a team of engineers in a fast paced startup environmentProven ability to build world class products using Agile/Scrum or similar development/management practicesDeep understanding of the user experience essential to delivering a successful web-based applications and the technologies required to build itAbility to architect, perform design and code reviews for consumer-facing applications on web platformsGenuine passion for working with big data and open source technologies to make a real world difference.",1,emscad,emscad_fraud
Supply Chain Executive - Manufacturing,Rajyoti Industries Limited,"Ahmedabad, Gujarat","₹4,00,000 - ₹7,00,000 per annum",[careers@rajyotiindustries.com](mailto:careers@rajyotiindustries.com) (079) 2553 4567,"Supply Chain Executive - Manufacturing Rajyoti Industries Limited About the role:
At Rajyoti Industries Limited, we are seeking a highly skilled Supply Chain Executive to join our team. The ideal candidate will have a proven track record of managing and optimizing supply chain operations in a manufacturing environment.

Responsibilities:
- Develop and implement strategic supply chain plans to improve efficiency, reduce costs, and enhance customer satisfaction
- Manage relationships with suppliers, vendors, and logistics providers to ensure timely and cost-effective delivery of raw materials and finished goods
- Analyze data and market trends to identify opportunities for process improvements and cost savings
- Collaborate with cross-functional teams to implement and maintain supply chain systems and processes
- Ensure compliance with regulatory requirements and company policies

Requirements:
- Bachelor's degree in Supply Chain Management, Operations Management, or a related field
- Minimum 5 years of experience in supply chain management, with a focus on manufacturing
- Strong analytical and problem-solving skills, with experience using data analysis tools and techniques
- Excellent communication and interpersonal skills, with the ability to build and maintain relationships with internal stakeholders and external partners
- Proficiency in Microsoft Office, particularly Excel, and experience with supply chain management software

What we offer:
- Competitive salary and benefits package
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance

Contact:
For more information about this opportunity, please contact us at [careers@rajyotiindustries.com](mailto:careers@rajyotiindustries.com) or (079) 2553 4567. 5+ years of experience in supply chain management, Bachelor's degree in Supply Chain Management, Operations Management, or a related field",0,synthetic_legitimate,legitimate
Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,,"GB, ABE, ",,,"Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily   We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills",1,emscad,emscad_fraud
HR Business Partner - IT Services,Spectrum IT Solutions Pvt. Ltd.,"Gurugram, Haryana",₹8-13 Lacs Per Annum,hr@spectrumitsolutions.com,"HR Business Partner - IT Services Spectrum IT Solutions Pvt. Ltd. About the role: We are seeking an experienced HR Business Partner to join our team at Spectrum IT Solutions. The ideal candidate will have a proven track record of delivering strategic HR initiatives that drive business outcomes. As an HR Business Partner, you will play a key role in supporting our leadership team in achieving business objectives while fostering a positive and inclusive work environment. Responsibilities:

- Partner with business leaders to develop and implement strategic HR initiatives that align with business objectives.
- Provide expert advice on HR policies, procedures, and best practices to ensure compliance and consistency.
- Develop and implement employee engagement and retention strategies to improve overall employee satisfaction.
- Collaborate with the recruitment team to develop and implement effective recruitment strategies to attract top talent.
- Conduct regular performance management and development conversations with employees.
- Analyze data to identify trends and insights that inform HR strategy and decision-making.

Requirements:

- 8+ years of experience in HR, with a focus on business partnering and strategic HR initiatives.
- Postgraduate degree in Human Resources, Business Administration, or a related field.
- Strong understanding of HR laws and regulations in India.
- Excellent communication, interpersonal, and presentation skills.
- Ability to analyze data and drive business outcomes.
- Experience with HR systems and technology, including HRIS and payroll software.
- Strong business acumen and understanding of the IT industry.",0,synthetic_legitimate,legitimate
Credit and Collections Clerk,,"US, WA, ",37000-40000,,"Credit and Collections Clerk Basil Lifecare Pvt. Ltd. is a Wellness &amp; Preventive Healthcare Company dealing in IT enabled wellness services that focuses on turning technology into caring. Our vision is to pioneer the integration of technology in the wellness sector through our IT and ITES solutions. We have comprehensive preventive healthcare solutions for Corporates, Schools, Central Armed Police Forces, other groups and individuals to achieve Wellness and live a better and balanced life. The credit and collections clerk directly supports the company through effective management of accounts receivable, credit worthiness and collectability of receivables and the delivery of timely financial data to senior managementThe successful candidate will assist the Credit &amp; Collections Supervisor in:Duties and Responsibilities:Manage monthly AR portfolio and assist in preparation of monthly reportingComprehensive review of outstanding receivables and initiate follow through with collection accountsResearch and resolve deductionsMaintain timely and accurate records, customer communications and account reconciliationsFrequent interaction with sales, finance and customer service personnel within the North American business units to identify root causes and resolve issues #NAME?",1,emscad,emscad_fraud
Operations Manager - Logistics,Maharashtra Logistics Private Limited,"Pune, Maharashtra","₹800,000 - ₹1,200,000 per annum",hr@maharashtralogistics.com,"Operations Manager - Logistics Maharashtra Logistics Private Limited Maharashtra Logistics Private Limited is a leading logistics company based in Pune, India. We are a team of passionate professionals dedicated to delivering exceptional service to our customers. About the role:

We are seeking a highly motivated and experienced Operations Manager to join our team. The ideal candidate will have a proven track record of leading logistics operations and improving efficiency. The Operations Manager will be responsible for overseeing the day-to-day operations of our logistics hub, ensuring timely and cost-effective delivery of goods to our customers.

Responsibilities:

- Develop and implement operational strategies to improve efficiency and reduce costs
- Manage a team of logistics coordinators and supervisors to ensure seamless execution of logistics operations
- Collaborate with cross-functional teams to ensure alignment and effective communication
- Analyze and report on key performance indicators (KPIs) to measure operational performance
- Identify opportunities for process improvements and implement changes as needed

Requirements:

- 8+ years of experience in logistics operations, preferably in a manufacturing or logistics company
- Bachelor's degree in Business Administration, Operations Management, or Supply Chain Management
- Strong leadership and management skills, with experience in leading a team of 10+ members
- Excellent communication and interpersonal skills
- Ability to analyze complex data and make informed decisions
- Experience with logistics software and systems, such as SAP, Oracle, or JDA

What we offer:

- Competitive salary of ₹800,000 - ₹1,200,000 per annum
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment
- Comprehensive benefits package, including health insurance and retirement plan",0,synthetic_legitimate,legitimate
Join Our Team as Tele-caller @ [Company Name] ,Sahil BPO Services Pvt Ltd,Ahmedabad,"₹15,000 - ₹25,000 (Upto ₹30,000 as per Performance)",Call/WhatsApp: 9876543210. No email pls,"Join Our Team as Tele-caller @ [Company Name]  Sahil BPO Services Pvt Ltd We are hiring freshers for Tele-caller position. No prior experience required. Immediate joining for the right candidate. Rotational shift, non-voice process. Join us and get the opportunity to work in a prestigious call centre. 12th pass or graduate. Good communication skills. Willingness to work in a team. Ability to learn and adapt quickly.",1,synthetic_indian,bpo_bulk_scam
Software Development engineer,,"US, OH, Groveport",,,"Software Development engineer  Position:  Software Development EngineerLocation: Groveport, OHDuration:  6+ months Contract to Hire Skills:Java J2EEAgileJSPJBDCWeb servicesOracleSOAHibernateiBatis Major Responsibilities include :Works collaboratively with technical and business team members to develop and maintain business solutions following Agile development principles and practicesIs influential and engages actively in building out a dynamic and productive development organization and continuously improving practices and methodologyDesigns and develops applications with an eye towards simplicity, reliability, manageability, scalability, extensibility, performance and re-useProvides technical expertise in the areas of architecture, design, implementation, and testingSets and adheres to software coding and style guides to ensure consistencyParticipates in pairing and code reviewsSupport (2nd level) and troubleshoot problems with existing applicationsMentors and guides others who are still developing their skills                         Minimum Qualifications include:A minimum of 7 years software development experience, 5 years of which are Java/J2ee specific, is requiredSelf-motivated team player who excels in a collaborative environmentEcommerce experience is a must.Hands on experience with Agile methodologies.Strong sense of personal accountability; contributes beyond job role and responsibilitiesExcellent problem solving skills; meticulous &amp; methodicalAbility to learn and apply new technologies quickly and self-directedProven ability to translate complex business requirements into simple software solutionsPassionate about continuously improving organizational practicesThorough understanding of Object Oriented principles (Analysis and Design)Candidates must have a robust understanding of Java and an in-depth understanding of other Java technologies, including Servlets, Struts/Tiles, JSP, JDBC, JMS, SpringFamiliarity with front-end technologies – Object-Oriented Javascript, AJAX, XHTML, HTML, XML/DOMFull lifecycle development experience on large projects, creating distributed and scalable business systems.Experience with WebServices (REST, SOAP, XML-RPC, etc)Experience with relational databases and data access (JDBC/DAO/SQL) Oracle strongly preferred.Familiarity with ORM technologies (iBatis, Hibernate)Mentor and guide others who are still developing their skills Desired Qualifications includeFamiliarity with EAI patterns, queuing systems (e.g. MQ Series, JMS, etc.) and business process orchestration (e.g. BPEL), workflow automation systems, etc.Familiarity with RubyExperience with test automation frameworksExperience in developing and driving SOA strategies within large enterprises and deploying SOA implementations to production a big plus",1,emscad,emscad_fraud
